Item,Familia,Year,Anio_prediccion,Horizonte,Production_t,Pred_Production,Real_Production,Pred_growth_pct
"Nutmeg, mace, cardamoms, raw",Estimulantes y especias,2019,2022,t+3,144511.07,174505.2792326216,202328.78,20.75564815388994
"Nutmeg, mace, cardamoms, raw",Estimulantes y especias,2020,2023,t+3,150993.86,178093.97457453047,218248.95,17.947825543721105
"Nutmeg, mace, cardamoms, raw",Estimulantes y especias,2021,2024,t+3,176499.26,192065.36466700336,197198.64,8.819359733861418
Oats,Cereales,2017,2020,t+3,24338007.17,22675651.915515564,26023674.69,-6.830285005970091
Oats,Cereales,2018,2021,t+3,22535251.11,22653410.66450024,22408265.08,0.524332096072383
Oats,Cereales,2019,2022,t+3,23163392.68,21382420.019659325,25503091.16,-7.688738368099341
Oats,Cereales,2020,2023,t+3,26023674.69,24191864.087112535,18511880.72,-7.03901591419511
Oats,Cereales,2021,2024,t+3,22408265.08,22902814.99240191,22432282.2,2.2069977779908987
Olives,Oleaginosas y frutos secos,2017,2020,t+3,21363531.04,22680216.387282383,23900822.17,6.163238393583385
Olives,Oleaginosas y frutos secos,2018,2021,t+3,24574824.38,25639212.540879577,23628117.77,4.331213702368598
Olives,Oleaginosas y frutos secos,2019,2022,t+3,21619521.19,25570375.09660977,21556646.4,18.274474591219043
Olives,Oleaginosas y frutos secos,2020,2023,t+3,23900822.17,24903885.531393953,19767829.18,4.196773459337241
Olives,Oleaginosas y frutos secos,2021,2024,t+3,23628117.77,25460399.479545232,25551898.88,7.754666399503189
"Onions and shallots, dry (excluding dehydrated)",Hortalizas,2017,2020,t+3,97937827.64,108776255.57063842,105249649.31,11.066641145521764
"Onions and shallots, dry (excluding dehydrated)",Hortalizas,2018,2021,t+3,98359085.77,110451214.11745586,108033891.3,12.293860046373062
"Onions and shallots, dry (excluding dehydrated)",Hortalizas,2019,2022,t+3,100745498.05,111080155.72743072,111842449.52,10.258183122288635
"Onions and shallots, dry (excluding dehydrated)",Hortalizas,2020,2023,t+3,105249649.31,115400201.58049314,111359413.65,9.644262320148849
"Onions and shallots, dry (excluding dehydrated)",Hortalizas,2021,2024,t+3,108033891.3,119008033.52205119,108260011.29,10.158055115849727
"Onions and shallots, green",Hortalizas,2017,2020,t+3,5217599.53,5589850.059514514,5155535.18,7.134517077712831
"Onions and shallots, green",Hortalizas,2018,2021,t+3,5156709.18,5607611.548836681,5266228.85,8.743994534062166
"Onions and shallots, green",Hortalizas,2019,2022,t+3,4913907.82,5326999.691985639,5021117.32,8.406585697524104
"Onions and shallots, green",Hortalizas,2020,2023,t+3,5155535.18,5560991.7306732675,5332556.54,7.864490038709574
"Onions and shallots, green",Hortalizas,2021,2024,t+3,5266228.85,5707419.353677099,5576778.38,8.377731318628493
Oranges,Frutas,2017,2020,t+3,67670392.34,71061950.42861542,68784913.9,5.011878860661874
Oranges,Frutas,2018,2021,t+3,66889793.33,70954989.2113559,68173905.02,6.077453194241902
Oranges,Frutas,2019,2022,t+3,68397389.91,71704192.05625919,68061740.03,4.834690549756957
Oranges,Frutas,2020,2023,t+3,68784913.9,72314842.09954323,69254941.47,5.131834873959517
Oranges,Frutas,2021,2024,t+3,68173905.02,71672477.25275639,67244550.08,5.131834873959517
"Other beans, green",Hortalizas,2017,2020,t+3,24240980.37,27522456.171076078,25556241.93,13.53689393328805
"Other beans, green",Hortalizas,2018,2021,t+3,24978691.17,28509213.93814903,25662299.07,14.134138350648536
"Other beans, green",Hortalizas,2019,2022,t+3,25322541.92,28676106.0540176,25783503.72,13.243394539980681
"Other beans, green",Hortalizas,2020,2023,t+3,25556241.93,28701220.623408,25859721.92,12.306107846459883
"Other beans, green",Hortalizas,2021,2024,t+3,25662299.07,28933538.182614677,25931333.18,12.747256602736945
"Other fibre crops, raw, n.e.c.",Fibras,2017,2020,t+3,656906.42,699050.4721263129,740581.57,6.415533604666687
"Other fibre crops, raw, n.e.c.",Fibras,2018,2021,t+3,446756.99,603455.9793667353,670329.73,35.07477059659109
"Other fibre crops, raw, n.e.c.",Fibras,2019,2022,t+3,467868.85,522016.366374358,639172.75,11.573225354574893
"Other fibre crops, raw, n.e.c.",Fibras,2020,2023,t+3,740581.57,593818.5794296389,655035.61,-19.81726207018101
"Other fibre crops, raw, n.e.c.",Fibras,2021,2024,t+3,670329.73,781203.0746891404,659966.83,16.54012044030039
"Other fruits, n.e.c.",Frutas,2017,2020,t+3,34722655.09,38213405.646494105,36296408.84,10.053236273108114
"Other fruits, n.e.c.",Frutas,2018,2021,t+3,34001972.03,37008879.32405086,36633454.56,8.843332061440012
"Other fruits, n.e.c.",Frutas,2019,2022,t+3,35014564.36,38669013.78378719,37941821.5,10.43694100036261
"Other fruits, n.e.c.",Frutas,2020,2023,t+3,36296408.84,39749228.31533115,38022718.02,9.512840486648946
"Other fruits, n.e.c.",Frutas,2021,2024,t+3,36633454.56,39984495.76934771,39218330.28,9.147488954008457
"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",Oleaginosas y frutos secos,2017,2020,t+3,1032421.06,1100818.6408584064,1089418.23,6.624969550544265
"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",Oleaginosas y frutos secos,2018,2021,t+3,1026787.97,1175564.1037630418,1098434.47,14.489469891533888
"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",Oleaginosas y frutos secos,2019,2022,t+3,1049296.73,1244080.604844391,1103892.54,18.56327855366434
"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",Oleaginosas y frutos secos,2020,2023,t+3,1089418.23,1212235.2080466093,1106262.58,11.273629783724978
"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",Oleaginosas y frutos secos,2021,2024,t+3,1098434.47,1302361.7337787813,1090112.55,18.56526441479766
"Other oil seeds, n.e.c.",Oleaginosas y frutos secos,2017,2020,t+3,2488975.58,2593583.9345909115,2243007.1,4.202867855815252
"Other oil seeds, n.e.c.",Oleaginosas y frutos secos,2018,2021,t+3,2354099.66,2626142.0383510203,2280747.56,11.556111364929219
"Other oil seeds, n.e.c.",Oleaginosas y frutos secos,2019,2022,t+3,2391536.97,2648110.2866621614,2294675.7,10.728385966040962
"Other oil seeds, n.e.c.",Oleaginosas y frutos secos,2020,2023,t+3,2243007.1,2627627.1015273333,2401173.89,17.147516007743945
"Other oil seeds, n.e.c.",Oleaginosas y frutos secos,2021,2024,t+3,2280747.56,2641413.948774629,2423144.95,15.813516370686306
"Other stimulant, spice and aromatic crops, n.e.c.",Estimulantes y especias,2017,2020,t+3,2886692.26,3285224.1913601356,3171040.83,13.805833648514216
"Other stimulant, spice and aromatic crops, n.e.c.",Estimulantes y especias,2018,2021,t+3,2811349.29,3291397.2906559766,3139352.95,17.075359592047583
"Other stimulant, spice and aromatic crops, n.e.c.",Estimulantes y especias,2019,2022,t+3,2897969.25,3298058.0638400954,3172151.13,13.805833648514216
"Other stimulant, spice and aromatic crops, n.e.c.",Estimulantes y especias,2020,2023,t+3,3171040.83,3606878.0520302122,3238249.01,13.744295497772324
"Other stimulant, spice and aromatic crops, n.e.c.",Estimulantes y especias,2021,2024,t+3,3139352.95,3680333.572665602,3312623.04,17.23223324301912
"Other tropical fruits, n.e.c.",Frutas,2017,2020,t+3,21197827.34,22920018.553435188,22821913.68,8.124376077851334
"Other tropical fruits, n.e.c.",Frutas,2018,2021,t+3,22283128.17,23806781.956405178,23478032.57,6.83770148778522
"Other tropical fruits, n.e.c.",Frutas,2019,2022,t+3,22304510.37,24153487.787626732,23586543.66,8.289701889684336
"Other tropical fruits, n.e.c.",Frutas,2020,2023,t+3,22821913.68,24382408.01123842,24116671.79,6.83770148778522
"Other tropical fruits, n.e.c.",Frutas,2021,2024,t+3,23478032.57,25094672.688207187,23912858.02,6.88575634856607
"Other vegetables, fresh n.e.c.",Hortalizas,2017,2020,t+3,275986521.43,299640556.97531563,272728166.24,8.570721288399985
"Other vegetables, fresh n.e.c.",Hortalizas,2018,2021,t+3,270834988.11,292852714.9107689,282930414.63,8.129572532122923
"Other vegetables, fresh n.e.c.",Hortalizas,2019,2022,t+3,271130368.25,294598814.4161757,279081558.32,8.655779253962525
"Other vegetables, fresh n.e.c.",Hortalizas,2020,2023,t+3,272728166.24,296334914.2731144,281081708.27,8.655779253962525
"Other vegetables, fresh n.e.c.",Hortalizas,2021,2024,t+3,282930414.63,303776031.2307543,281490042.42,7.367753879700425
Papayas,Frutas,2017,2020,t+3,13469513.0,15156236.172386989,14180832.19,12.522525293876548
Papayas,Frutas,2018,2021,t+3,13817829.21,15328781.754993603,14107822.56,10.934804027684194
Papayas,Frutas,2019,2022,t+3,14211498.63,15785345.871431353,13933057.52,11.074463590412702
Papayas,Frutas,2020,2023,t+3,14180832.19,15917300.716933187,14258268.62,12.245180703553533
Papayas,Frutas,2021,2024,t+3,14107822.56,15774224.215991154,14654817.67,11.811898320268867
Peaches and nectarines,Frutas,2017,2020,t+3,23977171.22,26037414.14738678,24443389.59,8.592518727431335
Peaches and nectarines,Frutas,2018,2021,t+3,24082614.34,26368384.182471465,25230755.88,9.491369210172985
Peaches and nectarines,Frutas,2019,2022,t+3,24797116.03,26812201.38254759,26531831.91,8.126289162456242
Peaches and nectarines,Frutas,2020,2023,t+3,24443389.59,26523686.310597524,27177691.91,8.51067202827136
Peaches and nectarines,Frutas,2021,2024,t+3,25230755.88,27245842.897347126,27891645.96,7.986629599727733
Pears,Frutas,2017,2020,t+3,23830722.6,25555459.14930462,24988338.46,7.2374496495738585
Pears,Frutas,2018,2021,t+3,23719922.44,25612054.658079024,25647258.31,7.976974726056585
Pears,Frutas,2019,2022,t+3,24278229.66,26118192.65680616,26347744.4,7.578653891052117
Pears,Frutas,2020,2023,t+3,24988338.46,26210520.310240287,26530374.02,4.8910088687836835
Pears,Frutas,2021,2024,t+3,25647258.31,27305978.25117996,27638954.63,6.467435704553315
"Peas, dry",Legumbres,2017,2020,t+3,16172248.14,16573774.599354155,14722431.92,2.482811640522829
"Peas, dry",Legumbres,2018,2021,t+3,13457355.13,15137296.707164658,12491997.21,12.483445379394222
"Peas, dry",Legumbres,2019,2022,t+3,14036123.48,14530755.859442987,14216607.43,3.5239956398772416
"Peas, dry",Legumbres,2020,2023,t+3,14722431.92,15283453.354398562,13753817.21,3.8106573523116842
"Peas, dry",Legumbres,2021,2024,t+3,12491997.21,14089416.342263399,14157952.07,12.787539937846311
"Peas, green",Hortalizas,2017,2020,t+3,19686496.07,21552361.40155515,20934885.0,9.477894516731805
"Peas, green",Hortalizas,2018,2021,t+3,19862758.41,22014576.115495056,21174654.89,10.83342837423684
"Peas, green",Hortalizas,2019,2022,t+3,20312029.55,22249681.93231961,21361485.85,9.539432667473697
"Peas, green",Hortalizas,2020,2023,t+3,20934885.0,22936448.346844632,21847376.16,9.560899650724767
"Peas, green",Hortalizas,2021,2024,t+3,21174654.89,23429352.379252527,21732165.76,10.648095569752776
"Pepper (Piper spp.), raw",Estimulantes y especias,2017,2020,t+3,698142.86,788775.9564405682,892305.09,12.982027265962182
"Pepper (Piper spp.), raw",Estimulantes y especias,2018,2021,t+3,828922.2,926330.2955005448,961000.56,11.751174657952806
"Pepper (Piper spp.), raw",Estimulantes y especias,2019,2022,t+3,902433.63,1020235.2312532931,915492.94,13.053768979475311
"Pepper (Piper spp.), raw",Estimulantes y especias,2020,2023,t+3,892305.09,998268.7415460916,905455.38,11.875271443995864
"Pepper (Piper spp.), raw",Estimulantes y especias,2021,2024,t+3,961000.56,1092834.133923444,933415.66,13.71836598341253
"Peppermint, spearmint",Estimulantes y especias,2017,2020,t+3,99221.74,95488.77379024544,48402.14,-3.762246267556442
"Peppermint, spearmint",Estimulantes y especias,2018,2021,t+3,106363.82,90249.65353521337,37965.65,-15.150044878781758
"Peppermint, spearmint",Estimulantes y especias,2019,2022,t+3,74190.5,86537.55678137735,50608.04,16.642369011365822
"Peppermint, spearmint",Estimulantes y especias,2020,2023,t+3,48402.14,66962.27343386265,35532.27,38.345687677988295
"Peppermint, spearmint",Estimulantes y especias,2021,2024,t+3,37965.65,69650.16649722033,32648.73,83.45574617376582
Persimmons,Frutas,2017,2020,t+3,4612127.57,4931927.939778828,4505474.23,6.933901218582913
Persimmons,Frutas,2018,2021,t+3,4321071.57,4667440.07256657,4693369.97,8.015801102932656
Persimmons,Frutas,2019,2022,t+3,4322332.51,4606123.523124533,4974494.37,6.5656913823257295
Persimmons,Frutas,2020,2023,t+3,4505474.23,4847957.872380731,5004157.85,7.601500416987857
Persimmons,Frutas,2021,2024,t+3,4693369.97,5050136.507840333,5033619.39,7.601500416987857
Pineapples,Frutas,2017,2020,t+3,27292845.7,29110166.73158301,27607560.68,6.658598563003673
Pineapples,Frutas,2018,2021,t+3,28272074.19,30303655.923012607,28928202.24,7.185824850909542
Pineapples,Frutas,2019,2022,t+3,27838955.37,30447479.53846133,29662837.95,9.370050469897821
Pineapples,Frutas,2020,2023,t+3,27607560.68,30194403.04922367,29792966.25,9.370050469897821
Pineapples,Frutas,2021,2024,t+3,28928202.24,31020847.998391703,29372685.19,7.2339295094464395
"Pistachios, in shell",Oleaginosas y frutos secos,2017,2020,t+3,1164195.35,1371705.010579456,1123384.71,17.82429903877007
"Pistachios, in shell",Oleaginosas y frutos secos,2018,2021,t+3,985535.06,1249446.9352900507,1213116.55,26.778537466749334
"Pistachios, in shell",Oleaginosas y frutos secos,2019,2022,t+3,885512.76,1149870.3646752676,1024011.54,29.85361889932197
"Pistachios, in shell",Oleaginosas y frutos secos,2020,2023,t+3,1123384.71,1100821.1581167188,1295119.92,-2.00853293465968
"Pistachios, in shell",Oleaginosas y frutos secos,2021,2024,t+3,1213116.55,1498704.8531674996,1380320.8,23.541703653082592
Plantains and cooking bananas,Frutas,2017,2020,t+3,33566291.08,35633503.75091527,42866668.64,6.15859722478242
Plantains and cooking bananas,Frutas,2018,2021,t+3,37045444.78,39486863.820353955,42439644.79,6.590335343124337
Plantains and cooking bananas,Frutas,2019,2022,t+3,39688672.27,42316958.326093055,42999895.26,6.622257449715003
Plantains and cooking bananas,Frutas,2020,2023,t+3,42866668.64,46011373.75047955,43583979.28,7.336014694515208
Plantains and cooking bananas,Frutas,2021,2024,t+3,42439644.79,45199246.28317446,44586698.84,6.5024142092365285
Plums and sloes,Frutas,2017,2020,t+3,11725064.82,12358326.94929206,12547054.25,5.40092646832855
Plums and sloes,Frutas,2018,2021,t+3,12642167.02,13113611.114550259,12549338.97,3.7291398998639456
Plums and sloes,Frutas,2019,2022,t+3,12721181.25,13537691.66228508,12742067.89,6.41851095616675
Plums and sloes,Frutas,2020,2023,t+3,12547054.25,13352388.301712435,12617937.34,6.41851095616675
Plums and sloes,Frutas,2021,2024,t+3,12549338.97,13305646.411215143,12692006.53,6.0266715483831
Pomelos and grapefruits,Frutas,2017,2020,t+3,8679896.79,9141893.019295543,9537127.3,5.322600492528943
Pomelos and grapefruits,Frutas,2018,2021,t+3,9047754.93,9715787.673739757,9700090.27,7.383408910919262
Pomelos and grapefruits,Frutas,2019,2022,t+3,9496222.02,9888767.532041738,9732727.2,4.13370192077436
Pomelos and grapefruits,Frutas,2020,2023,t+3,9537127.3,9945884.433656588,9960506.04,4.285956565312789
Pomelos and grapefruits,Frutas,2021,2024,t+3,9700090.27,10149628.707337372,9866779.72,4.634373751424617
Poppy seed,Oleaginosas y frutos secos,2017,2020,t+3,70472.49,84328.09832987808,23221.0,19.661017128638523
Poppy seed,Oleaginosas y frutos secos,2018,2021,t+3,29648.01,46692.94998109052,23736.44,57.49100860762837
Poppy seed,Oleaginosas y frutos secos,2019,2022,t+3,29977.19,32593.017400187167,14938.84,8.726059381106666
Poppy seed,Oleaginosas y frutos secos,2020,2023,t+3,23221.0,34260.66971366783,10461.93,47.5417497681746
Poppy seed,Oleaginosas y frutos secos,2021,2024,t+3,23736.44,26169.92543348511,10592.01,10.252107870789008
Potatoes,Raices y tuberculos,2017,2020,t+3,370623202.95,370947798.7330097,371358415.52,0.08758107437043768
Potatoes,Raices y tuberculos,2018,2021,t+3,366358078.57,375936593.392485,376201273.29,2.6145226167449924
Potatoes,Raices y tuberculos,2019,2022,t+3,368719496.96,375229594.758464,375911086.45,1.7655963007484305
Potatoes,Raices y tuberculos,2020,2023,t+3,371358415.52,377915105.9669391,386749497.79,1.7655963007484305
Potatoes,Raices y tuberculos,2021,2024,t+3,376201273.29,380806358.5754893,390428972.92,1.2241014617564443
"Pumpkins, squash and gourds",Hortalizas,2017,2020,t+3,27208251.14,29853112.822771948,31239112.05,9.720807372597433
"Pumpkins, squash and gourds",Hortalizas,2018,2021,t+3,28053956.66,30811372.755259663,31793551.38,9.82897396142074
"Pumpkins, squash and gourds",Hortalizas,2019,2022,t+3,29964684.84,32912141.502107516,31877244.56,9.836434715885758
"Pumpkins, squash and gourds",Hortalizas,2020,2023,t+3,31239112.05,34331150.88448441,32983572.89,9.89797286662765
"Pumpkins, squash and gourds",Hortalizas,2021,2024,t+3,31793551.38,35223350.358906515,34584404.71,10.787718987140455
"Pyrethrum, dried flowers",Estimulantes y especias,2017,2020,t+3,9320.45,8198.756298287366,5697.75,-12.034759069708382
"Pyrethrum, dried flowers",Estimulantes y especias,2018,2021,t+3,5909.64,7857.874395661294,6063.91,32.967057141573655
"Pyrethrum, dried flowers",Estimulantes y especias,2019,2022,t+3,6933.29,7169.637206054417,5691.5,3.4088752389474273
"Pyrethrum, dried flowers",Estimulantes y especias,2020,2023,t+3,5697.75,7819.776605423127,9280.64,37.2432382154908
"Pyrethrum, dried flowers",Estimulantes y especias,2021,2024,t+3,6063.91,6164.819565240434,7295.02,1.6641006420021835
Quinces,Frutas,2017,2020,t+3,700793.49,724058.5307803228,700538.54,3.319814055396385
Quinces,Frutas,2018,2021,t+3,662419.32,713642.1537690639,703713.43,7.732690189208827
Quinces,Frutas,2019,2022,t+3,659904.44,686973.4155051535,702380.93,4.101953838218384
Quinces,Frutas,2020,2023,t+3,700538.54,728199.6641695838,697986.91,3.948551377285225
Quinces,Frutas,2021,2024,t+3,703713.43,731601.7367657318,695474.15,3.9630203967731163
Quinoa,Cereales,2017,2020,t+3,146735.0,184289.84620644202,175381.91,25.59365264350155
Quinoa,Cereales,2018,2021,t+3,159736.78,180427.56163507118,157864.17,12.953047904853966
Quinoa,Cereales,2019,2022,t+3,161053.42,182657.1915979742,159832.0,13.414040880332875
Quinoa,Cereales,2020,2023,t+3,175381.91,202759.26924000657,114529.07,15.61013860551899
Quinoa,Cereales,2021,2024,t+3,157864.17,183158.92853389416,165892.7,16.023115653092248
Rape or colza seed,Oleaginosas y frutos secos,2017,2020,t+3,76157743.02,86844389.25751537,74860023.22,14.032251762908631
Rape or colza seed,Oleaginosas y frutos secos,2018,2021,t+3,74042776.81,94484793.88540158,73931035.13,27.608387956407288
Rape or colza seed,Oleaginosas y frutos secos,2019,2022,t+3,71778075.33,90252376.45262916,89103806.86,25.738083722213915
Rape or colza seed,Oleaginosas y frutos secos,2020,2023,t+3,74860023.22,89152743.54570967,91613064.63,19.092594032072302
Rape or colza seed,Oleaginosas y frutos secos,2021,2024,t+3,73931035.13,94268176.45726284,87850643.33,27.508259949968384
